263.22589  26.04505 0.43989 11.39879 1.63536e-04 2.04778 1 1
263.21747  26.05881 0.43760 11.16917 1.44970e-04 1.88171 1 1
262.27649  25.42484 0.44006 11.33913 1.64963e-04 1.99145 1 1
263.61545  26.48010 0.43698 11.83340 1.40195e-04 2.74839 1 1
262.86871  25.92218 0.43702 11.38919 1.40457e-04 2.03802 1 1
263.52158  26.93376 0.43916 10.90920 1.57519e-04 1.80964 1 1
258.03488  21.34045 0.43340 11.39921 1.15771e-04 2.04822 1 1
258.03159  21.35994 0.43569 11.25917 1.30569e-04 1.93133 1 1
258.06192  21.66731 0.43674 10.93663 1.38350e-04 1.81391 1 1
258.17377  21.66222 0.43276 11.27918 1.12347e-04 1.94484 1 1
261.26706  25.68284 0.43001 11.36913 1.01181e-04 2.01849 1 1
258.19202  21.97520 0.43502 11.38920 1.25921e-04 2.03803 1 1
261.18607  26.51237 0.43787 11.57920 1.47161e-04 2.28299 1 1
259.42938  24.18317 0.43200 10.99918 1.08736e-04 1.82593 1 1
260.50519  26.06271 0.43707 11.70925 1.40866e-04 2.50708 1 1
259.31354  23.72475 0.43000 11.57917 1.01171e-04 2.28294 1 1
261.14441  27.22638 0.43912 11.43916 1.57200e-04 2.09190 1 1
258.81033  23.78687 0.43392 10.95337 1.18837e-04 1.81679 1 1
258.50232  23.18342 0.43487 11.50926 1.24849e-04 2.18028 0 1
255.96474  19.52900 0.43180 11.09921 1.07859e-04 1.85376 1 1
